UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:36:55.251599+00:00,8.120277000,6.800000,0.160000,0.480000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120277200,6.880000,0.400000,0.480000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120277400,6.720000,0.240000,6.160000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120277600,3.840000,5.280000,6.160000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120277800,0.320000,6.880000,6.240000,0.160000,38,8.332
2025-10-17T03:36:55.473749+00:00,8.342416000,0.320000,6.720000,6.080000,5.040000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342416200,0.320000,6.640000,6.240000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342416400,0.320000,6.800000,6.160000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342416600,6.560000,0.560000,6.160000,6.320000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342416800,6.720000,0.240000,2.800000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342417000,6.800000,0.160000,0.480000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342417200,6.880000,0.240000,0.480000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342417400,6.640000,0.160000,0.480000,0.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342417600,6.720000,0.560000,0.480000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342417800,0.400000,6.720000,6.160000,6.080000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342418000,0.400000,6.720000,6.160000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342418200,0.320000,6.800000,6.160000,6.320000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342418400,0.320000,6.720000,6.320000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342418600,6.640000,0.400000,0.640000,5.840000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342418800,6.720000,0.160000,0.480000,0.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342419000,6.880000,0.240000,0.560000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342419200,6.720000,0.240000,0.480000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342419400,6.880000,0.240000,0.480000,0.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342419600,6.800000,2.880000,4.640000,0.320000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342419800,0.320000,6.720000,6.160000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342420000,0.320000,6.720000,6.160000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342420200,0.480000,6.800000,6.160000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342420400,0.320000,6.720000,6.160000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342420600,6.720000,0.320000,0.480000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342420800,6.720000,0.160000,0.480000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342421000,6.880000,0.240000,0.560000,0.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342421200,6.720000,0.160000,0.560000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342421400,6.800000,0.240000,6.000000,3.440000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342421600,6.800000,4.960000,6.240000,6.000000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342421800,0.320000,6.720000,6.160000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342422000,0.320000,6.720000,6.160000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342422200,0.400000,6.720000,6.160000,6.320000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342422400,0.320000,6.800000,0.720000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342422600,6.720000,0.320000,0.320000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342422800,6.720000,0.240000,0.480000,0.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342423000,6.800000,0.160000,0.560000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342423200,6.720000,0.240000,0.560000,0.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342423400,6.800000,0.240000,6.160000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342423600,6.560000,5.760000,6.160000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342423800,0.320000,6.720000,6.160000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342424000,0.320000,6.720000,6.160000,6.320000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342424200,0.320000,6.720000,0.560000,0.960000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342424400,0.320000,6.880000,0.560000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342424600,6.720000,0.400000,0.320000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342424800,6.800000,0.240000,0.480000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342425000,6.720000,0.160000,2.880000,0.320000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342425200,6.800000,0.160000,5.840000,1.840000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342425400,6.880000,0.320000,6.240000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342425600,6.720000,6.400000,6.160000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342425800,0.320000,6.720000,6.160000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342426000,0.320000,6.720000,6.160000,6.320000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342426200,0.320000,6.720000,0.480000,0.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342426400,0.320000,6.720000,0.480000,0.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342426600,6.720000,0.240000,0.480000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342426800,6.720000,0.240000,0.480000,0.160000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342427000,6.880000,0.160000,6.160000,5.680000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342427200,6.880000,0.240000,6.160000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342427400,6.640000,0.160000,6.160000,6.240000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342427600,6.000000,6.560000,6.240000,6.400000,39,8.534
2025-10-17T03:36:55.473749+00:00,8.342427800,0.320000,6.720000,1.520000,6.240000,39,8.534
2025-10-17T03:36:55.667518+00:00,8.536185000,0.400000,6.720000,0.480000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536185200,0.320000,6.880000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536185400,0.320000,6.800000,6.160000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536185600,6.720000,0.720000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536185800,6.720000,0.160000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536186000,6.800000,0.240000,0.560000,0.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536186200,6.800000,0.240000,0.480000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536186400,6.880000,0.320000,0.480000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536186600,6.720000,0.720000,0.400000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536186800,0.320000,6.880000,0.480000,0.240000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536187000,0.400000,6.720000,4.400000,4.640000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536187200,0.320000,6.800000,6.160000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536187400,0.320000,6.720000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536187600,6.720000,0.480000,6.160000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536187800,6.720000,0.320000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536188000,6.880000,0.160000,0.480000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536188200,6.720000,0.160000,0.480000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536188400,6.800000,0.320000,0.480000,0.160000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536188600,6.640000,3.120000,0.480000,0.240000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536188800,0.320000,6.720000,5.920000,6.160000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536189000,0.320000,6.800000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536189200,0.400000,6.640000,6.240000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536189400,0.320000,6.880000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536189600,6.720000,0.480000,6.320000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536189800,6.800000,0.240000,0.800000,0.640000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536190000,6.720000,0.400000,0.480000,0.160000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536190200,6.800000,0.240000,0.480000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536190400,6.720000,0.320000,0.480000,0.160000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536190600,6.640000,4.960000,0.560000,0.240000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536190800,0.320000,6.880000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536191000,0.320000,6.720000,6.160000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536191200,0.320000,6.800000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536191400,0.320000,6.800000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536191600,6.800000,0.320000,0.480000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536191800,6.640000,0.320000,0.480000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536192000,6.880000,0.160000,0.480000,0.160000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536192200,6.880000,0.240000,0.480000,0.240000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536192400,6.720000,0.240000,2.480000,2.560000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536192600,5.680000,5.840000,5.840000,6.000000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536192800,0.320000,6.720000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536193000,0.400000,6.720000,6.160000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536193200,0.320000,6.880000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536193400,0.320000,6.880000,6.160000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536193600,6.720000,0.400000,0.480000,0.160000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536193800,6.720000,0.400000,0.560000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536194000,6.800000,0.240000,0.480000,0.160000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536194200,6.880000,0.240000,0.480000,0.240000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536194400,6.720000,0.320000,6.160000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536194600,4.160000,6.400000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536194800,0.320000,6.720000,6.160000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536195000,0.400000,6.800000,6.160000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536195200,0.320000,6.640000,1.760000,1.840000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536195400,0.320000,6.720000,0.640000,0.240000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536195600,6.880000,0.320000,0.480000,0.160000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536195800,6.880000,0.320000,0.480000,0.160000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536196000,6.720000,0.160000,0.480000,0.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536196200,6.640000,0.160000,0.800000,0.800000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536196400,6.880000,0.320000,6.240000,6.400000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536196600,2.960000,6.480000,6.160000,6.320000,40,8.769
2025-10-17T03:36:55.667518+00:00,8.536196800,0.320000,6.720000,6.320000,6.400000,40,8.769
2025-10-17T03:36:55.901868+00:00,8.770535000,0.400000,6.720000,0.480000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770535200,0.320000,6.800000,5.600000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770535400,0.320000,6.880000,6.080000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770535600,6.560000,0.800000,6.160000,0.240000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770535800,6.720000,0.400000,6.160000,0.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770536000,6.800000,0.240000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770536200,6.800000,0.160000,1.680000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770536400,6.720000,0.240000,0.480000,3.600000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770536600,6.720000,0.240000,0.400000,6.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770536800,0.320000,6.720000,0.480000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770537000,0.320000,6.720000,0.480000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770537200,0.320000,6.720000,6.160000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770537400,0.320000,6.720000,6.160000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770537600,6.720000,0.560000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770537800,6.640000,0.160000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770538000,6.800000,0.320000,0.480000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770538200,6.640000,0.240000,0.480000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770538400,6.800000,0.160000,0.400000,6.240000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770538600,6.800000,1.120000,0.400000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770538800,0.320000,6.720000,0.560000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770539000,0.320000,6.720000,5.200000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770539200,0.320000,6.880000,6.160000,0.960000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770539400,0.320000,6.720000,6.160000,0.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770539600,6.720000,0.480000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770539800,6.720000,0.320000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770540000,6.880000,0.160000,0.480000,0.240000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770540200,6.720000,0.240000,0.320000,1.920000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770540400,6.800000,0.160000,0.480000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770540600,6.640000,3.600000,0.400000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770540800,0.320000,6.720000,5.920000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770541000,0.320000,6.720000,6.000000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770541200,0.320000,6.720000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770541400,0.320000,6.800000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770541600,6.720000,0.400000,4.160000,0.240000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770541800,6.880000,0.240000,0.640000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770542000,6.720000,0.160000,0.320000,5.600000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770542200,6.800000,0.240000,0.320000,6.240000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770542400,6.880000,0.160000,0.480000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770542600,6.560000,5.200000,0.480000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770542800,0.320000,6.880000,6.160000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770543000,0.400000,6.720000,6.160000,2.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770543200,0.320000,6.720000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770543400,0.320000,6.800000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770543600,6.800000,0.320000,0.480000,0.240000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770543800,6.720000,0.160000,0.480000,0.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770544000,6.800000,0.400000,0.400000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770544200,6.800000,0.160000,0.400000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770544400,6.880000,0.400000,4.000000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770544600,6.720000,5.840000,5.840000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770544800,0.320000,6.720000,6.160000,0.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770545000,0.320000,6.720000,6.160000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770545200,0.320000,6.720000,6.160000,0.240000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770545400,0.320000,6.800000,6.080000,0.160000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770545600,6.720000,0.400000,0.400000,0.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770545800,6.720000,0.320000,0.320000,5.120000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770546000,6.880000,0.240000,0.400000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770546200,6.880000,0.160000,0.320000,6.400000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770546400,6.720000,0.320000,6.080000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770546600,5.520000,6.480000,6.160000,6.320000,41,8.962
2025-10-17T03:36:55.901868+00:00,8.770546800,0.400000,6.720000,6.080000,0.240000,41,8.962
2025-10-17T03:36:56.094908+00:00,8.963575000,0.400000,6.720000,0.480000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963575200,0.320000,6.800000,6.160000,0.240000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963575400,0.320000,6.880000,6.160000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963575600,6.560000,0.640000,6.160000,3.120000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963575800,6.720000,0.400000,6.240000,6.000000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963576000,6.800000,0.160000,0.480000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963576200,6.720000,0.320000,0.480000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963576400,6.880000,0.240000,0.480000,6.320000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963576600,6.720000,0.320000,0.320000,6.320000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963576800,0.320000,6.880000,3.920000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963577000,0.320000,6.880000,5.920000,0.240000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963577200,0.400000,6.720000,6.160000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963577400,0.320000,6.880000,6.160000,0.240000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963577600,6.720000,0.560000,6.320000,6.240000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963577800,6.720000,0.320000,6.160000,6.320000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963578000,6.720000,0.240000,0.320000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963578200,6.800000,0.240000,0.480000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963578400,6.640000,0.400000,0.480000,1.280000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963578600,6.880000,2.080000,0.480000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963578800,0.320000,6.880000,6.160000,0.240000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963579000,0.320000,6.720000,6.160000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963579200,0.400000,6.880000,6.160000,0.240000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963579400,0.320000,6.880000,6.160000,1.520000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963579600,6.720000,0.480000,0.960000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963579800,6.720000,0.160000,0.480000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963580000,6.720000,0.320000,0.480000,6.320000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963580200,6.800000,0.160000,0.480000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963580400,6.640000,0.240000,0.480000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963580600,6.640000,4.480000,2.640000,0.240000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963580800,0.320000,6.720000,6.160000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963581000,0.400000,6.720000,6.160000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963581200,0.320000,6.880000,6.160000,5.520000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963581400,0.400000,6.880000,6.240000,6.240000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963581600,6.640000,0.320000,0.480000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963581800,6.800000,0.240000,0.480000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963582000,6.720000,0.320000,0.480000,6.240000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963582200,6.720000,0.240000,0.480000,2.720000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963582400,6.880000,0.400000,5.680000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963582600,6.560000,5.600000,6.160000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963582800,0.320000,6.720000,6.160000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963583000,0.240000,6.800000,6.160000,0.160000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963583200,0.400000,6.720000,6.320000,6.400000,42,9.198
2025-10-17T03:36:56.094908+00:00,8.963583400,0.400000,6.800000,1.760000,6.320000,42,9.198
